Fold,Training_Accuracy,Validation_Accuracy,adaptive_method
1,0.997956008,0.997892611,Adaptive
2,0.999526808,0.999648768,Adaptive
3,0.996429112,0.997190148,Adaptive
4,0.999946339,0.999912192,Adaptive
5,0.999087765,0.999034113,Adaptive
6,0.999863409,0.99978048,Adaptive
7,0.998775556,0.999078017,Adaptive
8,0.999317043,0.999297537,Adaptive
9,0.999882922,0.999868282,Adaptive
10,0.999951218,0.999956094,Adaptive
1,0.999975609,0.999956096,ElasticNet
2,0.99985853,0.999912192,ElasticNet
3,0.999717061,0.999385345,ElasticNet
4,0.999741452,0.999604865,ElasticNet
5,0.998692626,0.998375554,ElasticNet
6,0.999497539,0.999648768,ElasticNet
7,0.9991024,0.998990209,ElasticNet
8,0.999273139,0.999297537,ElasticNet
9,0.999956096,1,ElasticNet
10,0.999941461,0.999912188,ElasticNet
1,0.99991707,0.999736576,FixedL1
2,0.999312165,0.999253633,FixedL1
3,0.999853652,0.999912192,FixedL1
4,0.999629252,0.999473153,FixedL1
5,0.999248748,0.999121921,FixedL1
6,0.999882922,0.999824384,FixedL1
7,1,1,FixedL1
8,0.999365826,0.999341441,FixedL1
9,0.999892679,0.999956094,FixedL1
10,0.997995044,0.998331577,FixedL1
1,0.999302408,0.999429249,FixedL2
2,0.999253626,0.999253633,FixedL2
3,0.999434121,0.999517057,FixedL2
4,0.998673112,0.998507266,FixedL2
5,0.999307287,0.999297537,FixedL2
6,0.999136547,0.999209729,FixedL2
7,0.999126791,0.999165825,FixedL2
8,0.990897161,0.99130702,FixedL2
9,0.998248712,0.998463295,FixedL2
10,0.997307212,0.997058307,FixedL2
1,0.99620959,0.996443781,MLP
2,0.9991024,0.999253633,MLP
3,0.99736086,0.997453572,MLP
4,0.998414565,0.998375554,MLP
5,0.99918533,0.999034113,MLP
6,0.998843852,0.998814594,MLP
7,0.999424365,0.999385345,MLP
8,0.998341391,0.998156035,MLP
9,0.999375585,0.999429224,MLP
10,0.999219482,0.998858447,MLP
1,0.999804869,0.999824384,Novel GRR
2,0.999541443,0.999648768,Novel GRR
3,0.999692669,0.999560961,Novel GRR
4,0.999107278,0.999165825,Novel GRR
5,0.998790191,0.998902402,Novel GRR
6,0.999507295,0.999341441,Novel GRR
7,0.999897556,0.999912192,Novel GRR
8,0.999321921,0.999165825,Novel GRR
9,0.999858531,0.999780471,Novel GRR
10,0.999399977,0.99947313,Novel GRR
1,0.999960974,1,Adaptive
2,0.999829261,0.999868288,Adaptive
