Fold,Training_Accuracy,Validation_Accuracy,adaptive_method
1,0.998478304,0.998233216,Adaptive
2,0.999852739,1,Adaptive
3,0.999460043,0.999558304,Adaptive
4,0.998625565,0.999116608,Adaptive
5,0.999558217,0.999558304,Adaptive
6,0.998281956,0.997791519,Adaptive
7,0.999018309,0.999558109,Adaptive
8,0.998036617,0.999116217,Adaptive
9,0.998380209,1,Adaptive
10,0.997202179,0.999116217,Adaptive
1,0.999361869,0.999558304,ElasticNet
2,0.999950913,1,ElasticNet
3,0.999067347,0.999558304,ElasticNet
4,0.999558217,0.999558304,ElasticNet
5,0.999754565,0.999558304,ElasticNet
6,0.999116434,0.999116608,ElasticNet
7,0.999656408,0.999558109,ElasticNet
8,0.998920139,0.999558109,ElasticNet
9,0.999705493,1,ElasticNet
10,0.994600697,0.996906761,ElasticNet
1,0.998183782,0.999116608,FixedL1
2,0.999656391,1,FixedL1
3,0.999312782,0.999558304,FixedL1
4,0.999410956,0.999558304,FixedL1
5,0.999901826,1,FixedL1
6,0.999558217,1,FixedL1
7,0.999509154,0.999116217,FixedL1
8,0.999018309,0.999116217,FixedL1
9,0.998674717,0.998232435,FixedL1
10,0.998871055,0.999558109,FixedL1
1,0.998183782,0.999558304,FixedL2
2,0.999852739,1,FixedL2
3,0.997594738,0.998674912,FixedL2
4,0.997103868,0.999116608,FixedL2
5,0.997447477,0.996908127,FixedL2
6,0.998331043,0.999116608,FixedL2
7,0.998723801,0.998674326,FixedL2
8,0.999018309,0.999558109,FixedL2
9,0.999656408,1,FixedL2
10,0.99656408,0.998232435,FixedL2
1,0.99739839,0.997349823,MLP
2,0.999067347,0.999116608,MLP
3,0.999803652,0.999116608,MLP
4,0.99901826,1,MLP
5,0.998920086,0.999116608,MLP
6,0.997938347,0.999116608,MLP
7,0.997251264,0.998674326,MLP
8,0.997349433,0.998232435,MLP
9,0.993619006,0.990278392,MLP
10,0.999607323,0.999116217,MLP
1,0.999410956,0.999558304,Novel GRR
2,0.998527391,0.999116608,Novel GRR
3,0.997005694,0.999116608,Novel GRR
4,0.998183782,0.999558304,Novel GRR
5,0.994747693,0.992491166,Novel GRR
6,0.99838013,0.999116608,Novel GRR
7,0.999754577,1,Novel GRR
8,0.999852746,1,Novel GRR
9,0.999705493,1,Novel GRR
10,0.998380209,0.999558109,Novel GRR
1,0.998625565,0.999116608,Adaptive
2,0.999263695,0.999558304,Adaptive
3,0.999558217,0.999558304,Adaptive
4,0.998232869,0.999558304,Adaptive
5,0.999901826,0.999558304,Adaptive
6,0.99838013,0.999116608,Adaptive
7,0.999852746,1,Adaptive
8,0.998331125,0.999558109,Adaptive
9,0.999901831,0.999558109,Adaptive
10,0.997938448,0.998232435,Adaptive
